timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-01-01 11:30:00,2014-01-01 11:30:00,2014-01-01 13:10:00,1531,95,175,0,0,0,20,2014-01-01 11:35:00
2014-01-01 15:00:00,2014-01-01 15:00:00,2014-01-01 16:05:00,2357,0,0,70,190,20,37,2014-01-01 14:55:00
2014-01-01 16:00:00,2014-01-01 16:00:00,2014-01-01 19:05:00,2358,0,0,190,235,20,37,2014-01-01 15:55:00
2014-01-01 18:30:00,2014-01-01 18:30:00,2014-01-01 22:05:00,1533,215,555,0,0,0,20,2014-01-01 18:30:00
2014-01-01 20:00:00,2014-01-01 20:00:00,2014-01-01 21:30:00,1532,90,80,0,0,0,20,2014-01-01 20:00:00
2014-01-01 22:30:00,2014-01-01 22:30:00,2014-01-01 23:30:00,2359,0,0,50,140,20,37,2014-01-01 22:40:00
2014-01-02 07:00:00,2014-01-02 07:00:00,2014-01-02 08:25:00,2360,0,0,75,355,20,37,2014-01-02 07:10:00
2014-01-02 07:00:00,2014-01-02 07:00:00,2014-01-02 08:20:00,2938,0,0,0,90,27,37,2014-01-02 06:50:00
2014-01-03 11:00:00,2014-01-03 11:00:00,2014-01-03 13:50:00,1534,180,175,0,0,0,20,2014-01-03 10:50:00
2014-01-03 13:00:00,2014-01-03 13:00:00,2014-01-03 22:15:00,1535,570,195,0,0,0,20,2014-01-03 12:45:00
2014-01-03 16:30:00,2014-01-03 16:30:00,2014-01-03 17:40:00,2361,0,0,65,335,20,37,2014-01-03 16:35:00
2014-01-03 21:30:00,2014-01-03 21:30:00,2014-01-04 00:45:00,1536,195,185,0,0,0,20,2014-01-03 21:30:00
2014-01-04 01:30:00,2014-01-04 01:30:00,2014-01-04 02:10:00,2362,0,0,50,290,20,37,2014-01-04 01:20:00
2014-01-04 03:30:00,2014-01-04 03:30:00,2014-01-04 04:35:00,2363,0,0,55,335,20,37,2014-01-04 03:40:00
2014-01-05 10:00:00,2014-01-05 10:00:00,2014-01-05 14:05:00,1537,250,200,0,0,0,20,2014-01-05 09:55:00
2014-01-05 15:00:00,2014-01-05 15:00:00,2014-01-05 19:20:00,1538,275,145,0,0,0,20,2014-01-05 14:45:00
2014-01-05 17:00:00,2014-01-05 17:00:00,2014-01-05 18:30:00,2364,0,0,75,370,20,37,2014-01-05 17:15:00
2014-01-05 19:30:00,2014-01-05 19:30:00,2014-01-05 22:55:00,1539,210,170,0,0,0,20,2014-01-05 19:25:00
2014-01-05 21:30:00,2014-01-05 21:30:00,2014-01-05 23:05:00,2365,0,0,90,140,20,37,2014-01-05 21:35:00
2014-01-06 01:30:00,2014-01-06 01:30:00,2014-01-06 08:00:00,2367,0,0,385,260,20,37,2014-01-06 01:35:00
2014-01-06 02:00:00,2014-01-06 02:00:00,2014-01-06 02:45:00,2366,0,0,60,130,20,37,2014-01-06 01:45:00
2014-01-06 11:30:00,2014-01-06 11:30:00,2014-01-08 00:35:00,1541,2215,230,0,0,0,20,2014-01-06 11:40:00
2014-01-06 12:30:00,2014-01-06 12:30:00,2014-01-06 14:25:00,1540,110,155,0,0,0,20,2014-01-06 12:35:00
2014-01-06 17:00:00,2014-01-06 17:00:00,2014-01-06 17:50:00,2368,0,0,60,130,20,37,2014-01-06 16:50:00
2014-01-07 10:00:00,2014-01-07 10:00:00,2014-01-09 02:05:00,1543,2395,245,0,0,0,20,2014-01-07 10:10:00
2014-01-07 12:30:00,2014-01-07 12:30:00,2014-01-08 22:10:00,1542,2025,425,0,0,0,20,2014-01-07 12:25:00
2014-01-07 17:00:00,2014-01-07 17:00:00,2014-01-07 19:20:00,2254,0,135,55,0,10,27,2014-01-07 17:05:00
2014-01-07 20:00:00,2014-01-07 20:00:00,2014-01-07 22:35:00,2939,0,0,0,150,27,37,2014-01-07 20:05:00
2014-01-08 04:00:00,2014-01-08 04:00:00,2014-01-08 05:30:00,2369,0,0,75,735,20,37,2014-01-08 04:15:00
2014-01-09 10:00:00,2014-01-09 10:00:00,2014-01-09 11:10:00,2370,0,0,70,570,20,37,2014-01-09 10:00:00
2014-01-09 23:00:00,2014-01-09 23:00:00,2014-01-10 00:45:00,2371,0,0,95,840,20,37,2014-01-09 23:10:00
2014-01-09 23:00:00,2014-01-09 23:00:00,2014-01-10 05:25:00,1544,390,265,0,0,0,20,2014-01-09 22:55:00
2014-01-10 09:30:00,2014-01-10 09:30:00,2014-01-10 11:20:00,2372,0,0,100,685,20,37,2014-01-10 09:40:00
2014-01-10 10:30:00,2014-01-10 10:30:00,2014-01-10 17:40:00,1545,430,265,0,0,0,20,2014-01-10 10:30:00
2014-01-10 13:00:00,2014-01-10 13:00:00,2014-01-10 15:55:00,2373,0,0,160,0,20,27,2014-01-10 13:15:00
2014-01-10 19:00:00,2014-01-10 19:00:00,2014-01-10 23:25:00,1546,265,205,0,0,0,20,2014-01-10 19:00:00
2014-01-10 20:30:00,2014-01-10 20:30:00,2014-01-10 23:55:00,1547,200,0,0,0,0,10,2014-01-10 20:35:00
2014-01-10 22:00:00,2014-01-10 22:00:00,2014-01-10 23:05:00,2374,0,0,70,780,20,37,2014-01-10 21:55:00
2014-01-11 02:30:00,2014-01-11 02:30:00,2014-01-11 03:50:00,2375,0,0,70,1610,20,37,2014-01-11 02:40:00
2014-01-11 03:30:00,2014-01-11 03:30:00,2014-01-11 04:15:00,2376,0,0,45,370,20,37,2014-01-11 03:30:00
2014-01-11 16:00:00,2014-01-11 16:00:00,2014-01-11 19:45:00,1548,215,185,0,0,0,20,2014-01-11 16:10:00
2014-01-11 22:30:00,2014-01-11 22:30:00,2014-01-11 23:45:00,2377,0,0,65,835,20,37,2014-01-11 22:40:00
2014-01-12 04:00:00,2014-01-12 04:00:00,2014-01-12 09:25:00,2379,0,0,340,370,20,37,2014-01-12 03:45:00
2014-01-12 04:00:00,2014-01-12 04:00:00,2014-01-12 05:00:00,2378,0,0,55,0,20,27,2014-01-12 04:05:00
2014-01-12 06:00:00,2014-01-12 06:00:00,2014-01-12 09:30:00,1549,195,295,0,0,0,20,2014-01-12 06:15:00
2014-01-12 14:00:00,2014-01-12 14:00:00,2014-01-12 15:15:00,2380,0,0,60,265,20,37,2014-01-12 14:15:00
2014-01-13 05:30:00,2014-01-13 05:30:00,2014-01-13 09:50:00,1550,260,180,0,0,0,20,2014-01-13 05:30:00
2014-01-13 10:00:00,2014-01-13 10:00:00,2014-01-13 11:55:00,1551,110,115,0,0,0,20,2014-01-13 10:05:00
2014-01-13 12:30:00,2014-01-13 12:30:00,2014-01-13 13:40:00,2381,0,0,60,255,20,37,2014-01-13 12:40:00
2014-01-13 13:30:00,2014-01-13 13:30:00,2014-01-13 14:35:00,2382,0,0,55,305,20,37,2014-01-13 13:40:00
2014-01-14 03:00:00,2014-01-14 03:00:00,2014-01-14 10:25:00,1552,445,190,0,0,0,20,2014-01-14 03:00:00
2014-01-14 13:30:00,2014-01-14 13:30:00,2014-01-14 14:25:00,2383,0,0,60,270,20,37,2014-01-14 13:25:00
2014-01-15 01:30:00,2014-01-15 01:30:00,2014-01-15 03:15:00,1553,110,190,0,0,0,20,2014-01-15 01:25:00
2014-01-15 03:00:00,2014-01-15 03:00:00,2014-01-15 04:05:00,2255,0,75,0,0,10,20,2014-01-15 02:50:00
2014-01-15 06:00:00,2014-01-15 06:00:00,2014-01-15 07:05:00,2384,0,0,50,100,20,37,2014-01-15 06:15:00
2014-01-16 01:00:00,2014-01-16 01:00:00,2014-01-16 05:50:00,1554,275,140,0,0,0,20,2014-01-16 01:15:00
2014-01-16 07:30:00,2014-01-16 07:30:00,2014-01-16 08:55:00,2256,0,95,50,0,10,27,2014-01-16 07:20:00
2014-01-16 08:00:00,2014-01-16 08:00:00,2014-01-16 09:15:00,2385,0,0,75,425,20,37,2014-01-16 08:00:00
2014-01-16 09:30:00,2014-01-16 09:30:00,2014-01-16 11:00:00,2940,0,0,0,85,27,37,2014-01-16 09:35:00
2014-01-16 11:30:00,2014-01-16 11:30:00,2014-01-16 13:35:00,1555,115,80,0,0,0,20,2014-01-16 11:40:00
2014-01-16 15:00:00,2014-01-16 15:00:00,2014-01-16 15:30:00,2386,0,0,45,80,20,37,2014-01-16 14:45:00
2014-01-16 15:00:00,2014-01-16 15:00:00,2014-01-16 16:30:00,2387,0,0,75,250,20,37,2014-01-16 15:15:00
2014-01-17 02:30:00,2014-01-17 02:30:00,2014-01-17 05:20:00,1556,175,205,0,0,0,20,2014-01-17 02:25:00
2014-01-17 08:30:00,2014-01-17 08:30:00,2014-01-17 09:25:00,2388,0,0,50,305,20,37,2014-01-17 08:35:00
2014-01-18 02:00:00,2014-01-18 02:00:00,2014-01-18 08:50:00,1557,395,130,0,0,0,20,2014-01-18 02:15:00
2014-01-18 10:30:00,2014-01-18 10:30:00,2014-01-18 12:25:00,1558,120,120,0,0,0,20,2014-01-18 10:25:00
2014-01-18 11:00:00,2014-01-18 11:00:00,2014-01-18 12:00:00,2389,0,0,70,170,20,37,2014-01-18 10:50:00
2014-01-18 14:00:00,2014-01-18 14:00:00,2014-01-18 15:00:00,2390,0,0,45,135,20,37,2014-01-18 14:15:00
2014-01-18 16:30:00,2014-01-18 16:30:00,2014-01-18 20:55:00,1559,255,120,0,0,0,20,2014-01-18 16:40:00
2014-01-18 23:00:00,2014-01-18 23:00:00,2014-01-18 23:50:00,2391,0,0,65,130,20,37,2014-01-18 22:45:00
2014-01-19 09:30:00,2014-01-19 09:30:00,2014-01-19 12:55:00,1560,205,280,0,0,0,20,2014-01-19 09:30:00
2014-01-19 13:00:00,2014-01-19 13:00:00,2014-01-19 14:40:00,2392,0,0,90,320,20,37,2014-01-19 13:10:00
2014-01-19 16:30:00,2014-01-19 16:30:00,2014-01-19 19:55:00,1561,205,150,0,0,0,20,2014-01-19 16:30:00
2014-01-19 17:30:00,2014-01-19 17:30:00,2014-01-19 18:25:00,2393,0,0,60,350,20,37,2014-01-19 17:25:00
2014-01-19 22:00:00,2014-01-19 22:00:00,2014-01-19 23:10:00,2394,0,0,55,310,20,37,2014-01-19 22:15:00
2014-01-20 15:30:00,2014-01-20 15:30:00,2014-01-20 19:15:00,1562,225,200,0,0,0,20,2014-01-20 15:30:00
2014-01-20 17:00:00,2014-01-20 17:00:00,2014-01-20 20:30:00,1563,195,200,0,0,0,20,2014-01-20 17:15:00
2014-01-20 18:30:00,2014-01-20 18:30:00,2014-01-20 22:00:00,2257,0,215,80,0,10,27,2014-01-20 18:25:00
2014-01-20 22:30:00,2014-01-20 22:30:00,2014-01-20 23:25:00,2395,0,0,60,455,20,37,2014-01-20 22:25:00
2014-01-20 23:00:00,2014-01-20 23:00:00,2014-01-21 03:50:00,2941,0,0,0,280,27,37,2014-01-20 23:10:00
2014-01-20 23:30:00,2014-01-20 23:30:00,2014-01-21 01:05:00,2396,0,0,85,425,20,37,2014-01-20 23:40:00
2014-01-21 06:00:00,2014-01-21 06:00:00,2014-01-21 10:25:00,1564,280,270,0,0,0,20,2014-01-21 05:45:00
2014-01-21 12:00:00,2014-01-21 12:00:00,2014-01-21 18:55:00,1565,430,350,0,0,0,20,2014-01-21 11:45:00
2014-01-21 22:00:00,2014-01-21 22:00:00,2014-01-22 02:50:00,2942,0,0,0,305,27,37,2014-01-21 21:45:00
