timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-01-01 02:30:00,2014-01-01 02:30:00,2014-01-01 07:45:00,615,0,370,310,0,27,10,2014-01-01 02:35:00
2014-01-01 14:00:00,2014-01-01 14:00:00,2014-01-01 20:50:00,1416,425,0,0,0,10,0,2014-01-01 13:45:00
2014-01-01 18:00:00,2014-01-01 18:00:00,2014-01-01 22:15:00,1,0,0,335,260,37,20,2014-01-01 17:55:00
2014-01-02 03:00:00,2014-01-02 03:00:00,2014-01-02 05:45:00,3,0,0,80,150,37,20,2014-01-02 03:15:00
2014-01-02 03:00:00,2014-01-02 03:00:00,2014-01-02 04:55:00,2,0,0,0,125,37,27,2014-01-02 02:50:00
2014-01-02 03:30:00,2014-01-02 03:30:00,2014-01-02 06:35:00,723,245,175,0,0,20,0,2014-01-02 03:40:00
2014-01-02 07:00:00,2014-01-02 07:00:00,2014-01-02 09:20:00,724,175,145,0,0,20,0,2014-01-02 06:55:00
2014-01-03 21:00:00,2014-01-03 21:00:00,2014-01-04 01:55:00,4,0,0,90,295,37,20,2014-01-03 21:00:00
2014-01-04 03:00:00,2014-01-04 03:00:00,2014-01-04 07:30:00,725,240,255,0,0,20,0,2014-01-04 03:15:00
2014-01-04 03:30:00,2014-01-04 03:30:00,2014-01-04 08:30:00,5,0,0,105,305,37,20,2014-01-04 03:25:00
2014-01-04 04:00:00,2014-01-04 04:00:00,2014-01-04 10:55:00,6,0,0,70,425,37,20,2014-01-04 03:50:00
2014-01-04 05:30:00,2014-01-04 05:30:00,2014-01-04 13:15:00,8,0,0,55,460,37,20,2014-01-04 05:35:00
2014-01-04 08:30:00,2014-01-04 08:30:00,2014-01-04 16:30:00,9,0,0,230,490,37,20,2014-01-04 08:20:00
2014-01-04 10:30:00,2014-01-04 10:30:00,2014-01-04 12:20:00,7,0,0,55,120,37,20,2014-01-04 10:20:00
2014-01-04 12:00:00,2014-01-04 12:00:00,2014-01-04 14:05:00,726,125,130,0,0,20,0,2014-01-04 11:55:00
2014-01-04 13:00:00,2014-01-04 13:00:00,2014-01-04 14:40:00,727,115,95,0,0,20,0,2014-01-04 13:05:00
2014-01-04 14:00:00,2014-01-04 14:00:00,2014-01-04 15:45:00,728,180,105,0,0,20,0,2014-01-04 14:00:00
2014-01-04 20:00:00,2014-01-04 20:00:00,2014-01-05 00:20:00,729,165,250,0,0,20,0,2014-01-04 20:10:00
2014-01-04 21:30:00,2014-01-04 21:30:00,2014-01-05 04:25:00,10,0,0,70,405,37,20,2014-01-04 21:40:00
2014-01-05 05:30:00,2014-01-05 05:30:00,2014-01-05 08:55:00,730,385,210,0,0,20,0,2014-01-05 05:25:00
2014-01-05 08:00:00,2014-01-05 08:00:00,2014-01-05 11:40:00,11,0,0,90,235,37,20,2014-01-05 07:45:00
2014-01-05 12:00:00,2014-01-05 12:00:00,2014-01-05 14:30:00,12,0,0,255,155,37,20,2014-01-05 11:55:00
2014-01-05 13:00:00,2014-01-05 13:00:00,2014-01-05 18:25:00,731,220,325,0,0,20,0,2014-01-05 13:00:00
2014-01-05 18:30:00,2014-01-05 18:30:00,2014-01-05 22:20:00,732,165,225,0,0,20,0,2014-01-05 18:35:00
2014-01-06 09:00:00,2014-01-06 09:00:00,2014-01-06 14:10:00,13,0,0,75,310,37,20,2014-01-06 09:00:00
2014-01-06 23:00:00,2014-01-06 23:00:00,2014-01-07 01:20:00,14,0,0,65,140,37,20,2014-01-06 23:00:00
2014-01-07 02:00:00,2014-01-07 02:00:00,2014-01-07 04:25:00,733,0,130,0,0,20,10,2014-01-07 02:15:00
2014-01-07 18:00:00,2014-01-07 18:00:00,2014-01-07 22:05:00,15,0,0,120,230,37,20,2014-01-07 18:15:00
2014-01-08 00:00:00,2014-01-08 00:00:00,2014-01-08 05:35:00,734,1175,340,0,0,20,0,2014-01-07 23:55:00
2014-01-08 03:30:00,2014-01-08 03:30:00,2014-01-08 06:40:00,16,0,0,150,180,37,20,2014-01-08 03:40:00
2014-01-08 09:00:00,2014-01-08 09:00:00,2014-01-08 14:45:00,735,835,345,0,0,20,0,2014-01-08 09:00:00
2014-01-09 04:00:00,2014-01-09 04:00:00,2014-01-10 06:05:00,20,0,0,90,1555,37,20,2014-01-09 04:10:00
2014-01-09 05:30:00,2014-01-09 05:30:00,2014-01-09 09:30:00,17,0,0,135,235,37,20,2014-01-09 05:35:00
2014-01-09 11:00:00,2014-01-09 11:00:00,2014-01-09 14:10:00,736,190,205,0,0,20,0,2014-01-09 10:45:00
2014-01-09 11:30:00,2014-01-09 11:30:00,2014-01-09 15:50:00,737,205,255,0,0,20,0,2014-01-09 11:35:00
2014-01-09 11:30:00,2014-01-09 11:30:00,2014-01-09 23:30:00,18,0,0,95,730,37,20,2014-01-09 11:20:00
2014-01-09 17:00:00,2014-01-09 17:00:00,2014-01-10 01:30:00,19,0,0,160,520,37,20,2014-01-09 16:50:00
2014-01-10 01:00:00,2014-01-10 01:00:00,2014-01-10 06:40:00,738,615,345,0,0,20,0,2014-01-10 00:55:00
2014-01-10 07:30:00,2014-01-10 07:30:00,2014-01-10 11:10:00,739,530,225,0,0,20,0,2014-01-10 07:25:00
2014-01-11 01:30:00,2014-01-11 01:30:00,2014-01-11 02:20:00,616,0,0,55,0,27,20,2014-01-11 01:25:00
2014-01-11 05:00:00,2014-01-11 05:00:00,2014-01-12 01:05:00,22,0,0,105,1195,37,20,2014-01-11 05:10:00
2014-01-11 08:30:00,2014-01-11 08:30:00,2014-01-11 18:40:00,21,0,0,165,605,37,20,2014-01-11 08:35:00
2014-01-11 13:00:00,2014-01-11 13:00:00,2014-01-12 05:30:00,23,0,0,100,990,37,20,2014-01-11 13:00:00
2014-01-12 07:00:00,2014-01-12 07:00:00,2014-01-12 10:20:00,740,240,200,0,0,20,0,2014-01-12 07:00:00
2014-01-12 10:30:00,2014-01-12 10:30:00,2014-01-12 17:25:00,1417,415,0,0,0,10,0,2014-01-12 10:30:00
2014-01-12 13:30:00,2014-01-12 13:30:00,2014-01-12 15:50:00,617,0,715,145,0,27,10,2014-01-12 13:25:00
2014-01-13 03:30:00,2014-01-13 03:30:00,2014-01-13 11:45:00,1418,490,0,0,0,10,0,2014-01-13 03:35:00
2014-01-13 21:30:00,2014-01-13 21:30:00,2014-01-14 01:10:00,25,0,0,265,230,37,20,2014-01-13 21:20:00
2014-01-13 22:00:00,2014-01-13 22:00:00,2014-01-14 00:00:00,24,0,0,65,135,37,20,2014-01-13 21:45:00
2014-01-14 01:00:00,2014-01-14 01:00:00,2014-01-14 03:10:00,741,150,135,0,0,20,0,2014-01-14 00:55:00
2014-01-14 05:30:00,2014-01-14 05:30:00,2014-01-14 10:00:00,742,250,275,0,0,20,0,2014-01-14 05:25:00
2014-01-14 05:30:00,2014-01-14 05:30:00,2014-01-14 13:50:00,26,0,0,265,495,37,20,2014-01-14 05:35:00
2014-01-14 14:00:00,2014-01-14 14:00:00,2014-01-14 19:55:00,27,0,0,105,360,37,20,2014-01-14 13:55:00
2014-01-14 18:00:00,2014-01-14 18:00:00,2014-01-14 22:00:00,743,0,235,0,0,20,10,2014-01-14 18:05:00
2014-01-14 21:30:00,2014-01-14 21:30:00,2014-01-15 04:10:00,744,260,400,0,0,20,0,2014-01-14 21:30:00
2014-01-14 23:30:00,2014-01-14 23:30:00,2014-01-15 01:50:00,28,0,0,70,135,37,20,2014-01-14 23:35:00
2014-01-15 03:00:00,2014-01-15 03:00:00,2014-01-15 05:20:00,745,215,150,0,0,20,0,2014-01-15 02:50:00
2014-01-15 05:00:00,2014-01-15 05:00:00,2014-01-15 07:30:00,746,780,150,0,0,20,0,2014-01-15 05:00:00
2014-01-15 11:00:00,2014-01-15 11:00:00,2014-01-15 16:05:00,29,0,0,240,300,37,20,2014-01-15 11:05:00
2014-01-15 19:30:00,2014-01-15 19:30:00,2014-01-16 00:55:00,30,0,0,200,330,37,20,2014-01-15 19:25:00
2014-01-15 20:00:00,2014-01-15 20:00:00,2014-01-16 01:40:00,747,235,345,0,0,20,0,2014-01-15 19:55:00
2014-01-15 23:00:00,2014-01-15 23:00:00,2014-01-16 02:25:00,31,0,0,55,215,37,20,2014-01-15 22:50:00
2014-01-16 03:00:00,2014-01-16 03:00:00,2014-01-16 05:05:00,748,105,115,0,0,20,0,2014-01-16 03:10:00
2014-01-16 09:00:00,2014-01-16 09:00:00,2014-01-17 16:10:00,750,0,1860,0,0,20,10,2014-01-16 09:10:00
2014-01-16 11:30:00,2014-01-16 11:30:00,2014-01-17 13:35:00,33,0,0,60,1575,37,20,2014-01-16 11:20:00
2014-01-16 21:00:00,2014-01-16 21:00:00,2014-01-17 00:55:00,32,0,0,80,220,37,20,2014-01-16 21:15:00
2014-01-17 02:00:00,2014-01-17 02:00:00,2014-01-17 05:35:00,749,230,210,0,0,20,0,2014-01-17 02:05:00
2014-01-17 15:30:00,2014-01-17 15:30:00,2014-01-17 21:30:00,34,0,0,80,360,37,20,2014-01-17 15:30:00
2014-01-17 22:30:00,2014-01-17 22:30:00,2014-01-18 03:10:00,751,675,270,0,0,20,0,2014-01-17 22:40:00
2014-01-18 23:30:00,2014-01-18 23:30:00,2014-01-19 05:00:00,35,0,0,305,335,37,20,2014-01-18 23:25:00
2014-01-19 00:00:00,2014-01-19 00:00:00,2014-01-19 07:25:00,36,0,0,75,450,37,20,2014-01-18 23:55:00
2014-01-19 01:30:00,2014-01-19 01:30:00,2014-01-19 08:50:00,37,0,0,110,445,37,20,2014-01-19 01:25:00
2014-01-19 04:00:00,2014-01-19 04:00:00,2014-01-19 09:15:00,38,0,0,70,310,37,20,2014-01-19 04:05:00
2014-01-19 06:30:00,2014-01-19 06:30:00,2014-01-19 13:25:00,39,0,0,285,420,37,20,2014-01-19 06:25:00
2014-01-19 10:00:00,2014-01-19 10:00:00,2014-01-19 13:05:00,752,170,170,0,0,20,0,2014-01-19 10:15:00
2014-01-19 10:00:00,2014-01-19 10:00:00,2014-01-19 15:40:00,753,405,345,0,0,20,0,2014-01-19 09:55:00
2014-01-19 10:30:00,2014-01-19 10:30:00,2014-01-19 18:40:00,754,210,490,0,0,20,0,2014-01-19 10:30:00
2014-01-19 10:30:00,2014-01-19 10:30:00,2014-01-19 17:35:00,40,0,0,145,415,37,20,2014-01-19 10:40:00
2014-01-19 16:30:00,2014-01-19 16:30:00,2014-01-19 21:40:00,41,0,0,205,320,37,20,2014-01-19 16:20:00
2014-01-19 18:00:00,2014-01-19 18:00:00,2014-01-20 00:25:00,755,225,385,0,0,20,0,2014-01-19 18:00:00
2014-01-19 20:00:00,2014-01-19 20:00:00,2014-01-20 05:10:00,756,0,560,0,0,20,10,2014-01-19 19:50:00
2014-01-20 01:00:00,2014-01-20 01:00:00,2014-01-20 08:30:00,757,375,455,0,0,20,0,2014-01-20 00:55:00
2014-01-20 04:00:00,2014-01-20 04:00:00,2014-01-20 13:15:00,42,0,0,105,540,37,20,2014-01-20 04:15:00
2014-01-20 15:00:00,2014-01-20 15:00:00,2014-01-20 19:05:00,758,275,255,0,0,20,0,2014-01-20 14:50:00
2014-01-20 23:00:00,2014-01-20 23:00:00,2014-01-21 07:05:00,43,0,0,95,475,37,20,2014-01-20 23:10:00
2014-01-21 08:30:00,2014-01-21 08:30:00,2014-01-21 11:50:00,759,0,200,0,0,20,10,2014-01-21 08:30:00
2014-01-21 13:00:00,2014-01-21 13:00:00,2014-01-21 17:25:00,44,0,0,0,250,37,27,2014-01-21 13:15:00
2014-01-21 19:00:00,2014-01-21 19:00:00,2014-01-21 22:10:00,45,0,0,55,195,37,20,2014-01-21 18:55:00
2014-01-22 02:00:00,2014-01-22 02:00:00,2014-01-22 05:35:00,760,835,220,0,0,20,0,2014-01-22 01:55:00
2014-01-22 16:30:00,2014-01-22 16:30:00,2014-01-22 21:10:00,46,0,0,85,285,37,20,2014-01-22 16:25:00
2014-01-22 20:30:00,2014-01-22 20:30:00,2014-01-23 04:20:00,47,0,0,85,480,37,20,2014-01-22 20:20:00
2014-01-22 20:30:00,2014-01-22 20:30:00,2014-01-23 09:40:00,48,0,0,245,790,37,20,2014-01-22 20:30:00
2014-01-22 22:30:00,2014-01-22 22:30:00,2014-01-23 02:55:00,761,500,270,0,0,20,0,2014-01-22 22:25:00
2014-01-22 23:00:00,2014-01-22 23:00:00,2014-01-23 13:05:00,49,0,0,70,855,37,20,2014-01-22 22:50:00
2014-01-23 05:30:00,2014-01-23 05:30:00,2014-01-23 12:35:00,762,405,420,0,0,20,0,2014-01-23 05:35:00
2014-01-23 13:30:00,2014-01-23 13:30:00,2014-01-23 16:40:00,763,560,185,0,0,20,0,2014-01-23 13:35:00
2014-01-23 14:00:00,2014-01-23 14:00:00,2014-01-23 18:35:00,764,615,270,0,0,20,0,2014-01-23 14:05:00
2014-01-24 00:00:00,2014-01-24 00:00:00,2014-01-24 11:35:00,50,0,0,0,705,37,27,2014-01-23 23:50:00
2014-01-24 08:00:00,2014-01-24 08:00:00,2014-01-24 20:35:00,51,0,0,75,765,37,20,2014-01-24 07:50:00
2014-01-24 11:00:00,2014-01-24 11:00:00,2014-01-24 13:55:00,618,0,0,175,0,27,20,2014-01-24 11:00:00
2014-01-26 11:30:00,2014-01-26 11:30:00,2014-01-26 19:00:00,52,0,0,120,440,37,20,2014-01-26 11:40:00
2014-01-26 14:00:00,2014-01-26 14:00:00,2014-01-27 01:05:00,54,0,0,120,670,37,20,2014-01-26 13:55:00
2014-01-26 19:00:00,2014-01-26 19:00:00,2014-01-26 21:35:00,53,0,0,80,140,37,20,2014-01-26 19:15:00
2014-01-26 23:00:00,2014-01-26 23:00:00,2014-01-27 00:40:00,619,0,170,105,0,27,10,2014-01-26 22:55:00
2014-01-27 03:00:00,2014-01-27 03:00:00,2014-01-27 07:50:00,765,310,295,0,0,20,0,2014-01-27 02:55:00
2014-01-27 03:30:00,2014-01-27 03:30:00,2014-01-27 07:00:00,1419,220,0,0,0,10,0,2014-01-27 03:20:00
2014-01-27 14:00:00,2014-01-27 14:00:00,2014-01-27 19:00:00,55,0,0,120,305,37,20,2014-01-27 13:55:00
2014-01-27 21:00:00,2014-01-27 21:00:00,2014-01-28 12:05:00,766,230,915,0,0,20,0,2014-01-27 20:50:00
2014-01-28 00:00:00,2014-01-28 00:00:00,2014-01-28 05:20:00,56,0,0,125,320,37,20,2014-01-28 00:00:00
2014-01-28 21:00:00,2014-01-28 21:00:00,2014-01-29 16:35:00,57,0,0,400,1160,37,20,2014-01-28 21:15:00
2014-01-29 23:00:00,2014-01-29 23:00:00,2014-01-30 04:10:00,767,220,305,0,0,20,0,2014-01-29 23:05:00
2014-01-30 02:30:00,2014-01-30 02:30:00,2014-01-30 14:20:00,58,0,0,225,705,37,20,2014-01-30 02:35:00
2014-01-30 03:00:00,2014-01-30 03:00:00,2014-01-30 14:15:00,768,155,675,0,0,20,0,2014-01-30 03:00:00
2014-01-30 13:00:00,2014-01-30 13:00:00,2014-01-31 00:20:00,60,0,0,250,670,37,20,2014-01-30 13:10:00
2014-01-30 13:30:00,2014-01-30 13:30:00,2014-01-30 19:25:00,59,0,0,135,345,37,20,2014-01-30 13:40:00
2014-01-30 21:30:00,2014-01-30 21:30:00,2014-01-31 00:30:00,769,0,180,0,0,20,10,2014-01-30 21:30:00
2014-01-31 04:30:00,2014-01-31 04:30:00,2014-01-31 09:25:00,770,290,305,0,0,20,0,2014-01-31 04:20:00
2014-02-01 01:00:00,2014-02-01 01:00:00,2014-02-01 02:05:00,620,0,160,75,0,27,10,2014-02-01 00:50:00
2014-02-01 16:00:00,2014-02-01 16:00:00,2014-02-01 19:40:00,61,0,0,125,220,37,20,2014-02-01 16:00:00
2014-02-01 21:30:00,2014-02-01 21:30:00,2014-02-02 02:15:00,771,220,280,0,0,20,0,2014-02-01 21:35:00
2014-02-01 22:30:00,2014-02-01 22:30:00,2014-02-02 02:20:00,62,0,0,100,220,37,20,2014-02-01 22:40:00
2014-02-02 06:30:00,2014-02-02 06:30:00,2014-02-02 09:45:00,63,0,0,130,195,37,20,2014-02-02 06:30:00
2014-02-02 12:00:00,2014-02-02 12:00:00,2014-02-02 16:20:00,772,170,275,0,0,20,0,2014-02-02 11:45:00
2014-02-02 16:30:00,2014-02-02 16:30:00,2014-02-02 22:55:00,64,0,0,80,380,37,20,2014-02-02 16:35:00
2014-02-03 00:00:00,2014-02-03 00:00:00,2014-02-03 03:15:00,773,145,190,0,0,20,0,2014-02-03 00:05:00
2014-02-03 01:00:00,2014-02-03 01:00:00,2014-02-03 18:20:00,65,0,0,110,1055,37,20,2014-02-03 00:45:00
2014-02-03 20:00:00,2014-02-03 20:00:00,2014-02-03 23:00:00,774,245,180,0,0,20,0,2014-02-03 20:00:00
2014-02-04 12:30:00,2014-02-04 12:30:00,2014-02-04 15:45:00,66,0,0,85,195,37,20,2014-02-04 12:30:00
2014-02-04 17:00:00,2014-02-04 17:00:00,2014-02-04 20:15:00,775,315,195,0,0,20,0,2014-02-04 17:00:00
2014-02-05 00:30:00,2014-02-05 00:30:00,2014-02-05 03:10:00,776,180,170,0,0,20,0,2014-02-05 00:20:00
2014-02-06 02:00:00,2014-02-06 02:00:00,2014-02-06 03:35:00,621,0,185,80,0,27,10,2014-02-06 02:15:00
2014-02-06 06:30:00,2014-02-06 06:30:00,2014-02-06 09:05:00,1420,155,0,0,0,10,0,2014-02-06 06:30:00
2014-02-06 13:00:00,2014-02-06 13:00:00,2014-02-06 23:20:00,67,0,0,0,625,37,27,2014-02-06 12:55:00
2014-02-06 23:30:00,2014-02-06 23:30:00,2014-02-07 05:00:00,622,0,0,320,0,27,20,2014-02-06 23:40:00
2014-02-07 10:00:00,2014-02-07 10:00:00,2014-02-07 11:55:00,623,0,235,110,0,27,10,2014-02-07 10:05:00
2014-02-07 15:30:00,2014-02-07 15:30:00,2014-02-07 18:50:00,1421,190,0,0,0,10,0,2014-02-07 15:40:00
2014-02-07 22:00:00,2014-02-07 22:00:00,2014-02-08 01:15:00,68,0,0,215,195,37,20,2014-02-07 22:00:00
2014-02-08 04:30:00,2014-02-08 04:30:00,2014-02-08 07:15:00,777,165,155,0,0,20,0,2014-02-08 04:40:00
2014-02-08 10:00:00,2014-02-08 10:00:00,2014-02-08 15:55:00,69,0,0,0,355,37,27,2014-02-08 10:00:00
2014-02-08 18:00:00,2014-02-08 18:00:00,2014-02-09 01:10:00,70,0,0,80,430,37,20,2014-02-08 18:00:00
2014-02-09 02:30:00,2014-02-09 02:30:00,2014-02-09 04:55:00,778,165,155,0,0,20,0,2014-02-09 02:20:00
2014-02-09 09:00:00,2014-02-09 09:00:00,2014-02-09 12:45:00,71,0,0,0,220,37,27,2014-02-09 09:05:00
2014-02-09 15:00:00,2014-02-09 15:00:00,2014-02-09 17:45:00,72,0,0,85,150,37,20,2014-02-09 15:15:00
2014-02-09 19:00:00,2014-02-09 19:00:00,2014-02-09 21:35:00,779,160,155,0,0,20,0,2014-02-09 19:00:00
2014-02-09 19:30:00,2014-02-09 19:30:00,2014-02-09 23:20:00,73,0,0,70,230,37,20,2014-02-09 19:30:00
2014-02-09 23:00:00,2014-02-09 23:00:00,2014-02-10 03:05:00,74,0,0,0,235,37,27,2014-02-09 23:10:00
2014-02-10 00:30:00,2014-02-10 00:30:00,2014-02-10 02:45:00,780,150,145,0,0,20,0,2014-02-10 00:20:00
2014-02-10 02:00:00,2014-02-10 02:00:00,2014-02-10 06:25:00,75,0,0,90,270,37,20,2014-02-10 01:55:00
2014-02-10 08:00:00,2014-02-10 08:00:00,2014-02-10 11:20:00,781,165,215,0,0,20,0,2014-02-10 07:45:00
2014-02-10 14:00:00,2014-02-10 14:00:00,2014-02-10 17:25:00,76,0,0,60,190,37,20,2014-02-10 14:15:00
2014-02-10 19:00:00,2014-02-10 19:00:00,2014-02-10 21:15:00,77,0,0,55,120,37,20,2014-02-10 19:15:00
2014-02-12 10:00:00,2014-02-12 10:00:00,2014-02-12 12:55:00,1422,160,0,0,0,10,0,2014-02-12 10:15:00
2014-02-12 19:00:00,2014-02-12 19:00:00,2014-02-13 00:10:00,78,0,0,85,325,37,20,2014-02-12 18:45:00
2014-02-13 01:30:00,2014-02-13 01:30:00,2014-02-13 04:05:00,782,180,160,0,0,20,0,2014-02-13 01:25:00
2014-02-13 13:30:00,2014-02-13 13:30:00,2014-02-13 17:15:00,79,0,0,85,230,37,20,2014-02-13 13:25:00
2014-02-13 18:30:00,2014-02-13 18:30:00,2014-02-13 20:50:00,783,0,140,0,0,20,10,2014-02-13 18:30:00
2014-02-14 00:00:00,2014-02-14 00:00:00,2014-02-14 05:05:00,80,0,0,70,320,37,20,2014-02-13 23:45:00
2014-02-14 06:30:00,2014-02-14 06:30:00,2014-02-14 11:30:00,81,0,0,85,300,37,20,2014-02-14 06:30:00
2014-02-14 08:30:00,2014-02-14 08:30:00,2014-02-14 15:25:00,82,0,0,75,425,37,20,2014-02-14 08:20:00
2014-02-14 13:30:00,2014-02-14 13:30:00,2014-02-14 14:50:00,624,0,190,80,0,27,10,2014-02-14 13:30:00
2014-02-14 16:30:00,2014-02-14 16:30:00,2014-02-14 19:25:00,784,200,175,0,0,20,0,2014-02-14 16:30:00
2014-02-14 21:00:00,2014-02-14 21:00:00,2014-02-15 03:20:00,83,0,0,90,375,37,20,2014-02-14 21:05:00
2014-02-15 09:30:00,2014-02-15 09:30:00,2014-02-15 12:05:00,84,0,0,75,165,37,20,2014-02-15 09:20:00
2014-02-15 13:00:00,2014-02-15 13:00:00,2014-02-15 15:50:00,785,170,160,0,0,20,0,2014-02-15 13:10:00
2014-02-15 18:30:00,2014-02-15 18:30:00,2014-02-15 23:20:00,786,220,300,0,0,20,0,2014-02-15 18:20:00
2014-02-16 08:00:00,2014-02-16 08:00:00,2014-02-16 13:05:00,85,0,0,90,300,37,20,2014-02-16 08:05:00
2014-02-16 11:00:00,2014-02-16 11:00:00,2014-02-17 22:40:00,92,0,0,95,2155,37,20,2014-02-16 10:45:00
2014-02-16 14:30:00,2014-02-16 14:30:00,2014-02-16 17:05:00,787,175,160,0,0,20,0,2014-02-16 14:25:00
2014-02-16 16:00:00,2014-02-16 16:00:00,2014-02-16 18:40:00,86,0,0,75,175,37,20,2014-02-16 15:45:00
2014-02-17 01:00:00,2014-02-17 01:00:00,2014-02-17 04:50:00,87,0,0,80,225,37,20,2014-02-17 01:05:00
2014-02-17 06:00:00,2014-02-17 06:00:00,2014-02-17 08:35:00,788,155,155,0,0,20,0,2014-02-17 06:00:00
2014-02-17 12:30:00,2014-02-17 12:30:00,2014-02-17 15:50:00,88,0,0,75,190,37,20,2014-02-17 12:40:00
2014-02-17 14:00:00,2014-02-17 14:00:00,2014-02-17 17:40:00,89,0,0,75,220,37,20,2014-02-17 14:00:00
2014-02-17 16:00:00,2014-02-17 16:00:00,2014-02-17 21:05:00,91,0,0,65,305,37,20,2014-02-17 16:00:00
2014-02-17 17:00:00,2014-02-17 17:00:00,2014-02-17 20:05:00,789,160,190,0,0,20,0,2014-02-17 16:55:00
2014-02-17 17:00:00,2014-02-17 17:00:00,2014-02-17 19:00:00,90,0,0,355,130,37,20,2014-02-17 16:50:00
2014-02-17 19:00:00,2014-02-17 19:00:00,2014-02-17 22:45:00,790,0,240,0,0,20,10,2014-02-17 18:45:00
2014-02-17 22:00:00,2014-02-17 22:00:00,2014-02-18 02:45:00,791,225,285,0,0,20,0,2014-02-17 22:00:00
2014-02-17 22:30:00,2014-02-17 22:30:00,2014-02-18 00:20:00,93,0,0,60,120,37,20,2014-02-17 22:20:00
2014-02-18 00:00:00,2014-02-18 00:00:00,2014-02-18 03:55:00,793,370,230,0,0,20,0,2014-02-18 00:05:00
2014-02-18 01:00:00,2014-02-18 01:00:00,2014-02-18 03:10:00,792,1285,120,0,0,20,0,2014-02-18 01:10:00
2014-02-18 01:00:00,2014-02-18 01:00:00,2014-02-18 04:50:00,794,460,245,0,0,20,0,2014-02-18 00:45:00
2014-02-18 13:30:00,2014-02-18 13:30:00,2014-02-18 17:50:00,94,0,0,110,265,37,20,2014-02-18 13:25:00
2014-02-18 17:00:00,2014-02-18 17:00:00,2014-02-18 22:20:00,95,0,0,0,320,37,27,2014-02-18 17:00:00
